time,millis,ID,temperature
2023-03-02 15:56:22.191,502191, 61ac96f013c,2.88
2023-03-02 15:56:23.301,503301, 61ac96f013c,2.81
2023-03-02 15:56:24.411,504411, 61ac96f013c,2.81
2023-03-02 15:56:25.521,505521, 61ac96f013c,2.81
2023-03-02 15:56:26.631,506631, 61ac96f013c,2.81
2023-03-02 15:56:27.744,507744, 61ac96f013c,2.88
2023-03-02 15:56:28.853,508853, 61ac96f013c,2.88
2023-03-02 15:56:29.963,509963, 61ac96f013c,2.88
2023-03-02 15:56:31.073,511073, 61ac96f013c,2.81
2023-03-02 15:56:32.183,512183, 61ac96f013c,2.88
2023-03-02 15:56:33.293,513293, 61ac96f013c,2.88
2023-03-02 15:56:34.402,514402, 61ac96f013c,2.88
2023-03-02 15:56:35.518,515518, 61ac96f013c,2.88
2023-03-02 15:56:36.628,516628, 61ac96f013c,2.81
2023-03-02 15:56:37.737,517737, 61ac96f013c,2.88
2023-03-02 15:56:38.850,518850, 61ac96f013c,2.88
2023-03-02 15:56:39.960,519960, 61ac96f013c,2.88
2023-03-02 15:56:41.070,521070, 61ac96f013c,2.88
2023-03-02 15:56:42.180,522180, 61ac96f013c,2.88
2023-03-02 15:56:43.290,523290, 61ac96f013c,2.88
2023-03-02 15:56:44.400,524400, 61ac96f013c,2.81
2023-03-02 15:56:45.510,525510, 61ac96f013c,2.88
2023-03-02 15:56:46.620,526620, 61ac96f013c,2.88
2023-03-02 15:56:47.729,527729, 61ac96f013c,2.88
2023-03-02 15:56:48.839,528839, 61ac96f013c,2.88
2023-03-02 15:56:49.949,529949, 61ac96f013c,2.81
2023-03-02 15:56:51.062,531062, 61ac96f013c,2.88
2023-03-02 15:56:52.172,532172, 61ac96f013c,2.88
2023-03-02 15:56:53.282,533282, 61ac96f013c,2.81
2023-03-02 15:56:54.392,534392, 61ac96f013c,2.88
2023-03-02 15:56:55.502,535502, 61ac96f013c,2.88
2023-03-02 15:56:56.611,536611, 61ac96f013c,2.81
2023-03-02 15:56:57.721,537721, 61ac96f013c,2.88
2023-03-02 15:56:58.831,538831, 61ac96f013c,2.81
2023-03-02 15:56:59.941,539941, 61ac96f013c,2.81
2023-03-02 15:57:01.051,541051, 61ac96f013c,2.81
2023-03-02 15:57:02.164,542164, 61ac96f013c,2.81
2023-03-02 15:57:03.275,543275, 61ac96f013c,2.81
2023-03-02 15:57:04.384,544384, 61ac96f013c,2.81
2023-03-02 15:57:05.494,545494, 61ac96f013c,2.81
2023-03-02 15:57:06.610,546610, 61ac96f013c,2.81
2023-03-02 15:57:07.719,547719, 61ac96f013c,2.81
2023-03-02 15:57:08.829,548829, 61ac96f013c,2.81
2023-03-02 15:57:09.939,549939, 61ac96f013c,2.81
2023-03-02 15:57:11.049,551049, 61ac96f013c,2.81
2023-03-02 15:57:12.159,552159, 61ac96f013c,2.88
2023-03-02 15:57:13.269,553269, 61ac96f013c,2.88
2023-03-02 15:57:14.382,554382, 61ac96f013c,2.88
2023-03-02 15:57:15.492,555492, 61ac96f013c,2.81
2023-03-02 15:57:16.602,556602, 61ac96f013c,2.88
2023-03-02 15:57:17.712,557712, 61ac96f013c,2.81
2023-03-02 15:57:18.821,558821, 61ac96f013c,2.88
2023-03-02 15:57:19.931,559931, 61ac96f013c,2.88
2023-03-02 15:57:21.041,561041, 61ac96f013c,2.88
2023-03-02 15:57:22.151,562151, 61ac96f013c,2.88
2023-03-02 15:57:23.261,563261, 61ac96f013c,2.88
2023-03-02 15:57:24.371,564371, 61ac96f013c,2.81
2023-03-02 15:57:25.478,565478, 61ac96f013c,2.88
2023-03-02 15:57:26.588,566588, 61ac96f013c,2.88
2023-03-02 15:57:27.697,567697, 61ac96f013c,2.88
2023-03-02 15:57:28.806,568806, 61ac96f013c,2.81
2023-03-02 15:57:29.916,569916, 61ac96f013c,2.88
2023-03-02 15:57:31.025,571025, 61ac96f013c,2.81
2023-03-02 15:57:32.134,572134, 61ac96f013c,2.88
2023-03-02 15:57:33.243,573243, 61ac96f013c,2.81
2023-03-02 15:57:34.353,574353, 61ac96f013c,2.81
2023-03-02 15:57:35.462,575462, 61ac96f013c,2.81
2023-03-02 15:57:36.572,576572, 61ac96f013c,2.81
2023-03-02 15:57:37.690,577690, 61ac96f013c,2.88
2023-03-02 15:57:38.799,578799, 61ac96f013c,2.81
2023-03-02 15:57:39.909,579909, 61ac96f013c,2.81
2023-03-02 15:57:41.019,581019, 61ac96f013c,2.88
2023-03-02 15:57:42.128,582128, 61ac96f013c,2.88
2023-03-02 15:57:43.238,583238, 61ac96f013c,2.88
2023-03-02 15:57:44.347,584347, 61ac96f013c,2.88
2023-03-02 15:57:45.457,585457, 61ac96f013c,2.88
2023-03-02 15:57:46.566,586566, 61ac96f013c,2.81
2023-03-02 15:57:47.676,587676, 61ac96f013c,2.88
2023-03-02 15:57:48.788,588788, 61ac96f013c,2.81
2023-03-02 15:57:49.898,589898, 61ac96f013c,2.81
2023-03-02 15:57:51.008,591008, 61ac96f013c,2.81
2023-03-02 15:57:52.118,592118, 61ac96f013c,2.88
2023-03-02 15:57:53.228,593228, 61ac96f013c,2.81
2023-03-02 15:57:54.338,594338, 61ac96f013c,2.81
2023-03-02 15:57:55.448,595448, 61ac96f013c,2.81
2023-03-02 15:57:56.558,596558, 61ac96f013c,2.81
2023-03-02 15:57:57.668,597668, 61ac96f013c,2.81
2023-03-02 15:57:58.778,598778, 61ac96f013c,2.81
2023-03-02 15:57:59.890,599890, 61ac96f013c,2.81
2023-03-02 15:58:01.000,601000, 61ac96f013c,2.88
2023-03-02 15:58:02.110,602110, 61ac96f013c,2.88
2023-03-02 15:58:03.220,603220, 61ac96f013c,2.81
2023-03-02 15:58:04.331,604331, 61ac96f013c,2.88
2023-03-02 15:58:05.441,605441, 61ac96f013c,2.88
2023-03-02 15:58:06.551,606551, 61ac96f013c,2.88
2023-03-02 15:58:07.661,607661, 61ac96f013c,2.81
2023-03-02 15:58:08.776,608776, 61ac96f013c,2.88
2023-03-02 15:58:09.886,609886, 61ac96f013c,2.75
2023-03-02 15:58:10.996,610996, 61ac96f013c,2.88
2023-03-02 15:58:12.109,612109, 61ac96f013c,2.81
2023-03-02 15:58:13.219,613219, 61ac96f013c,2.88
2023-03-02 15:58:14.329,614329, 61ac96f013c,2.88
2023-03-02 15:58:15.439,615439, 61ac96f013c,2.88
2023-03-02 15:58:16.549,616549, 61ac96f013c,2.88
2023-03-02 15:58:17.659,617659, 61ac96f013c,2.88
2023-03-02 15:58:18.768,618768, 61ac96f013c,2.88
2023-03-02 15:58:19.878,619878, 61ac96f013c,2.81
2023-03-02 15:58:20.988,620988, 61ac96f013c,2.88
2023-03-02 15:58:22.098,622098, 61ac96f013c,2.81
2023-03-02 15:58:23.211,623211, 61ac96f013c,2.81
2023-03-02 15:58:24.321,624321, 61ac96f013c,2.81
2023-03-02 15:58:25.431,625431, 61ac96f013c,2.88
2023-03-02 15:58:26.541,626541, 61ac96f013c,2.88
2023-03-02 15:58:27.651,627651, 61ac96f013c,2.88
2023-03-02 15:58:28.761,628761, 61ac96f013c,2.88
2023-03-02 15:58:29.871,629871, 61ac96f013c,2.88
2023-03-02 15:58:30.980,630980, 61ac96f013c,2.81
2023-03-02 15:58:32.090,632090, 61ac96f013c,2.88
2023-03-02 15:58:33.200,633200, 61ac96f013c,2.88
2023-03-02 15:58:34.310,634310, 61ac96f013c,2.81
2023-03-02 15:58:35.423,635423, 61ac96f013c,2.88
2023-03-02 15:58:36.533,636533, 61ac96f013c,2.88
2023-03-02 15:58:37.643,637643, 61ac96f013c,2.81
2023-03-02 15:58:38.753,638753, 61ac96f013c,2.88
2023-03-02 15:58:39.868,639868, 61ac96f013c,2.81
2023-03-02 15:58:40.978,640978, 61ac96f013c,2.88
2023-03-02 15:58:42.088,642088, 61ac96f013c,2.88
2023-03-02 15:58:43.198,643198, 61ac96f013c,2.81
2023-03-02 15:58:44.308,644308, 61ac96f013c,2.81
2023-03-02 15:58:45.419,645419, 61ac96f013c,2.88
2023-03-02 15:58:46.532,646532, 61ac96f013c,2.88
2023-03-02 15:58:47.642,647642, 61ac96f013c,2.81
2023-03-02 15:58:48.752,648752, 61ac96f013c,2.81
2023-03-02 15:58:49.862,649862, 61ac96f013c,2.81
2023-03-02 15:58:50.972,650972, 61ac96f013c,2.81
2023-03-02 15:58:52.082,652082, 61ac96f013c,2.81
2023-03-02 15:58:53.191,653191, 61ac96f013c,2.81
2023-03-02 15:58:54.301,654301, 61ac96f013c,2.81
2023-03-02 15:58:55.411,655411, 61ac96f013c,2.81
2023-03-02 15:58:56.521,656521, 61ac96f013c,2.81
2023-03-02 15:58:57.631,657631, 61ac96f013c,2.81
2023-03-02 15:58:58.743,658743, 61ac96f013c,2.88
2023-03-02 15:58:59.853,659853, 61ac96f013c,2.88
2023-03-02 15:59:00.962,660962, 61ac96f013c,2.88
2023-03-02 15:59:02.071,662071, 61ac96f013c,2.81
2023-03-02 15:59:03.181,663181, 61ac96f013c,2.81
2023-03-02 15:59:04.290,664290, 61ac96f013c,2.81
2023-03-02 15:59:05.400,665400, 61ac96f013c,2.81
2023-03-02 15:59:06.509,666509, 61ac96f013c,2.88
2023-03-02 15:59:07.618,667618, 61ac96f013c,2.81
2023-03-02 15:59:08.728,668728, 61ac96f013c,2.88
2023-03-02 15:59:09.840,669840, 61ac96f013c,2.81
2023-03-02 15:59:10.950,670950, 61ac96f013c,2.88
2023-03-02 15:59:12.064,672064, 61ac96f013c,2.81
2023-03-02 15:59:13.174,673174, 61ac96f013c,2.94
2023-03-02 15:59:14.283,674283, 61ac96f013c,2.88
2023-03-02 15:59:15.393,675393, 61ac96f013c,2.94
2023-03-02 15:59:16.503,676503, 61ac96f013c,2.94
2023-03-02 15:59:17.612,677612, 61ac96f013c,2.88
2023-03-02 15:59:18.722,678722, 61ac96f013c,2.94
2023-03-02 15:59:19.831,679831, 61ac96f013c,2.94
2023-03-02 15:59:20.941,680941, 61ac96f013c,2.94
2023-03-02 15:59:22.053,682053, 61ac96f013c,2.88
2023-03-02 15:59:23.163,683163, 61ac96f013c,2.88
2023-03-02 15:59:24.273,684273, 61ac96f013c,2.94
2023-03-02 15:59:25.383,685383, 61ac96f013c,2.94
2023-03-02 15:59:26.493,686493, 61ac96f013c,2.94
2023-03-02 15:59:27.603,687603, 61ac96f013c,2.94
2023-03-02 15:59:28.713,688713, 61ac96f013c,2.94
2023-03-02 15:59:29.823,689823, 61ac96f013c,2.88
2023-03-02 15:59:30.933,690933, 61ac96f013c,2.94
2023-03-02 15:59:32.043,692043, 61ac96f013c,2.94
2023-03-02 15:59:33.156,693156, 61ac96f013c,2.94
2023-03-02 15:59:34.266,694266, 61ac96f013c,2.94
2023-03-02 15:59:35.375,695375, 61ac96f013c,2.94
2023-03-02 15:59:36.485,696485, 61ac96f013c,2.94
2023-03-02 15:59:37.595,697595, 61ac96f013c,2.94
2023-03-02 15:59:38.705,698705, 61ac96f013c,2.88
2023-03-02 15:59:39.815,699815, 61ac96f013c,2.88
2023-03-02 15:59:40.925,700925, 61ac96f013c,2.88
2023-03-02 15:59:42.036,702036, 61ac96f013c,2.88
2023-03-02 15:59:43.152,703152, 61ac96f013c,2.88
2023-03-02 15:59:44.265,704265, 61ac96f013c,2.88
2023-03-02 15:59:45.375,705375, 61ac96f013c,2.94
2023-03-02 15:59:46.485,706485, 61ac96f013c,2.88
2023-03-02 15:59:47.595,707595, 61ac96f013c,2.94
2023-03-02 15:59:48.705,708705, 61ac96f013c,2.94
2023-03-02 15:59:49.815,709815, 61ac96f013c,2.94
2023-03-02 15:59:50.925,710925, 61ac96f013c,2.94
2023-03-02 15:59:52.035,712035, 61ac96f013c,2.94
2023-03-02 15:59:53.145,713145, 61ac96f013c,2.94
2023-03-02 15:59:54.255,714255, 61ac96f013c,2.94
2023-03-02 15:59:55.365,715365, 61ac96f013c,2.94
2023-03-02 15:59:56.473,716473, 61ac96f013c,2.94
2023-03-02 15:59:57.583,717583, 61ac96f013c,2.94
2023-03-02 15:59:58.693,718693, 61ac96f013c,2.94
2023-03-02 15:59:59.803,719803, 61ac96f013c,2.94
2023-03-02 16:00:00.913,720913, 61ac96f013c,2.94
2023-03-02 16:00:02.023,722023, 61ac96f013c,3.0
2023-03-02 16:00:03.133,723133, 61ac96f013c,2.94
2023-03-02 16:00:04.243,724243, 61ac96f013c,3.0
2023-03-02 16:00:05.353,725353, 61ac96f013c,3.0
2023-03-02 16:00:06.463,726463, 61ac96f013c,2.94
2023-03-02 16:00:07.576,727576, 61ac96f013c,3.0
2023-03-02 16:00:08.686,728686, 61ac96f013c,2.94
2023-03-02 16:00:09.796,729796, 61ac96f013c,3.0
2023-03-02 16:00:10.906,730906, 61ac96f013c,2.94
2023-03-02 16:00:12.016,732016, 61ac96f013c,3.0
2023-03-02 16:00:13.126,733126, 61ac96f013c,3.0
2023-03-02 16:00:14.241,734241, 61ac96f013c,3.0
2023-03-02 16:00:15.351,735351, 61ac96f013c,3.0
2023-03-02 16:00:16.461,736461, 61ac96f013c,3.0
2023-03-02 16:00:17.572,737572, 61ac96f013c,3.0
2023-03-02 16:00:18.682,738682, 61ac96f013c,3.0
2023-03-02 16:00:19.795,739795, 61ac96f013c,3.0
2023-03-02 16:00:20.905,740905, 61ac96f013c,3.0
2023-03-02 16:00:22.017,742017, 61ac96f013c,3.0
2023-03-02 16:00:23.127,743127, 61ac96f013c,3.0
2023-03-02 16:00:24.237,744237, 61ac96f013c,3.06
2023-03-02 16:00:25.347,745347, 61ac96f013c,3.06
2023-03-02 16:00:26.457,746457, 61ac96f013c,3.0
2023-03-02 16:00:27.567,747567, 61ac96f013c,3.06
2023-03-02 16:00:28.678,748678, 61ac96f013c,3.06
2023-03-02 16:00:29.788,749788, 61ac96f013c,3.06
2023-03-02 16:00:30.901,750901, 61ac96f013c,3.06
2023-03-02 16:00:32.010,752010, 61ac96f013c,3.06
2023-03-02 16:00:33.120,753120, 61ac96f013c,3.06
2023-03-02 16:00:34.230,754230, 61ac96f013c,3.0
2023-03-02 16:00:35.340,755340, 61ac96f013c,3.06
2023-03-02 16:00:36.449,756449, 61ac96f013c,3.06
2023-03-02 16:00:37.559,757559, 61ac96f013c,3.13
2023-03-02 16:00:38.669,758669, 61ac96f013c,3.13
2023-03-02 16:00:39.778,759778, 61ac96f013c,3.06
2023-03-02 16:00:40.888,760888, 61ac96f013c,3.13
2023-03-02 16:00:41.998,761998, 61ac96f013c,3.13
2023-03-02 16:00:43.110,763110, 61ac96f013c,3.13
2023-03-02 16:00:44.220,764220, 61ac96f013c,3.19
2023-03-02 16:00:45.335,765335, 61ac96f013c,3.19
2023-03-02 16:00:46.444,766444, 61ac96f013c,3.19
2023-03-02 16:00:47.554,767554, 61ac96f013c,3.19
2023-03-02 16:00:48.663,768663, 61ac96f013c,3.19
2023-03-02 16:00:49.773,769773, 61ac96f013c,3.13
2023-03-02 16:00:50.883,770883, 61ac96f013c,3.13
2023-03-02 16:00:51.992,771992, 61ac96f013c,3.19
2023-03-02 16:00:53.102,773102, 61ac96f013c,3.19
2023-03-02 16:00:54.214,774214, 61ac96f013c,3.19
2023-03-02 16:00:55.324,775324, 61ac96f013c,3.19
2023-03-02 16:00:56.434,776434, 61ac96f013c,3.19
2023-03-02 16:00:57.544,777544, 61ac96f013c,3.19
2023-03-02 16:00:58.654,778654, 61ac96f013c,3.19
2023-03-02 16:00:59.765,779765, 61ac96f013c,3.19
2023-03-02 16:01:00.875,780875, 61ac96f013c,3.19
2023-03-02 16:01:01.984,781984, 61ac96f013c,3.19
2023-03-02 16:01:03.094,783094, 61ac96f013c,3.25
2023-03-02 16:01:04.204,784204, 61ac96f013c,3.19
2023-03-02 16:01:05.315,785315, 61ac96f013c,3.25
2023-03-02 16:01:06.428,786428, 61ac96f013c,3.25
2023-03-02 16:01:07.538,787538, 61ac96f013c,3.25
2023-03-02 16:01:08.648,788648, 61ac96f013c,3.25
2023-03-02 16:01:09.758,789758, 61ac96f013c,3.25
2023-03-02 16:01:10.868,790868, 61ac96f013c,3.31
2023-03-02 16:01:11.979,791979, 61ac96f013c,3.25
2023-03-02 16:01:13.089,793089, 61ac96f013c,3.31
2023-03-02 16:01:14.199,794199, 61ac96f013c,3.31
2023-03-02 16:01:15.309,795309, 61ac96f013c,3.31
2023-03-02 16:01:16.424,796424, 61ac96f013c,3.31
2023-03-02 16:01:17.537,797537, 61ac96f013c,3.31
2023-03-02 16:01:18.647,798647, 61ac96f013c,3.25
2023-03-02 16:01:19.757,799757, 61ac96f013c,3.31
2023-03-02 16:01:20.868,800868, 61ac96f013c,3.31
2023-03-02 16:01:21.978,801978, 61ac96f013c,3.31
2023-03-02 16:01:23.088,803088, 61ac96f013c,3.31
2023-03-02 16:01:24.198,804198, 61ac96f013c,3.31
2023-03-02 16:01:25.308,805308, 61ac96f013c,3.31
2023-03-02 16:01:26.418,806418, 61ac96f013c,3.31
2023-03-02 16:01:27.528,807528, 61ac96f013c,3.38
2023-03-02 16:01:28.641,808641, 61ac96f013c,3.38
2023-03-02 16:01:29.751,809751, 61ac96f013c,3.38
2023-03-02 16:01:30.861,810861, 61ac96f013c,3.38
2023-03-02 16:01:31.971,811971, 61ac96f013c,3.38
2023-03-02 16:01:33.081,813081, 61ac96f013c,3.31
2023-03-02 16:01:34.191,814191, 61ac96f013c,3.38
2023-03-02 16:01:35.301,815301, 61ac96f013c,3.38
2023-03-02 16:01:36.412,816412, 61ac96f013c,3.38
2023-03-02 16:01:37.522,817522, 61ac96f013c,3.38
2023-03-02 16:01:38.632,818632, 61ac96f013c,3.38
2023-03-02 16:01:39.742,819742, 61ac96f013c,3.44
2023-03-02 16:01:40.850,820850, 61ac96f013c,3.38
2023-03-02 16:01:41.960,821960, 61ac96f013c,3.38
2023-03-02 16:01:43.070,823070, 61ac96f013c,3.38
2023-03-02 16:01:44.180,824180, 61ac96f013c,3.44
2023-03-02 16:01:45.290,825290, 61ac96f013c,3.44
2023-03-02 16:01:46.400,826400, 61ac96f013c,3.44
2023-03-02 16:01:47.515,827515, 61ac96f013c,3.44
2023-03-02 16:01:48.625,828625, 61ac96f013c,3.44
2023-03-02 16:01:49.735,829735, 61ac96f013c,3.5
2023-03-02 16:01:50.845,830845, 61ac96f013c,3.5
2023-03-02 16:01:51.959,831959, 61ac96f013c,3.5
2023-03-02 16:01:53.069,833069, 61ac96f013c,3.44
2023-03-02 16:01:54.179,834179, 61ac96f013c,3.5
2023-03-02 16:01:55.290,835290, 61ac96f013c,3.5
2023-03-02 16:01:56.400,836400, 61ac96f013c,3.5
2023-03-02 16:01:57.510,837510, 61ac96f013c,3.5
2023-03-02 16:01:58.619,838619, 61ac96f013c,3.5
2023-03-02 16:01:59.730,839730, 61ac96f013c,3.5
2023-03-02 16:02:00.840,840840, 61ac96f013c,3.56
2023-03-02 16:02:01.950,841950, 61ac96f013c,3.5
2023-03-02 16:02:03.059,843059, 61ac96f013c,3.56
2023-03-02 16:02:04.172,844172, 61ac96f013c,3.56
2023-03-02 16:02:05.281,845281, 61ac96f013c,3.56
2023-03-02 16:02:06.391,846391, 61ac96f013c,3.56
2023-03-02 16:02:07.501,847501, 61ac96f013c,3.63
2023-03-02 16:02:08.610,848610, 61ac96f013c,3.56
2023-03-02 16:02:09.720,849720, 61ac96f013c,3.63
2023-03-02 16:02:10.829,850829, 61ac96f013c,3.63
2023-03-02 16:02:11.939,851939, 61ac96f013c,3.56
2023-03-02 16:02:13.048,853048, 61ac96f013c,3.56
2023-03-02 16:02:14.158,854158, 61ac96f013c,3.63
2023-03-02 16:02:15.270,855270, 61ac96f013c,3.63
2023-03-02 16:02:16.379,856379, 61ac96f013c,3.63
2023-03-02 16:02:17.489,857489, 61ac96f013c,3.63
2023-03-02 16:02:18.604,858604, 61ac96f013c,3.63
2023-03-02 16:02:19.714,859714, 61ac96f013c,3.69
2023-03-02 16:02:20.823,860823, 61ac96f013c,3.69
2023-03-02 16:02:21.933,861933, 61ac96f013c,3.69
2023-03-02 16:02:23.043,863043, 61ac96f013c,3.75
2023-03-02 16:02:24.152,864152, 61ac96f013c,3.75
2023-03-02 16:02:25.262,865262, 61ac96f013c,3.75
2023-03-02 16:02:26.372,866372, 61ac96f013c,3.81
2023-03-02 16:02:27.484,867484, 61ac96f013c,3.75
2023-03-02 16:02:28.594,868594, 61ac96f013c,3.75
2023-03-02 16:02:29.705,869705, 61ac96f013c,3.81
2023-03-02 16:02:30.815,870815, 61ac96f013c,3.75
2023-03-02 16:02:31.925,871925, 61ac96f013c,3.81
2023-03-02 16:02:33.035,873035, 61ac96f013c,3.81
2023-03-02 16:02:34.145,874145, 61ac96f013c,3.81
2023-03-02 16:02:35.255,875255, 61ac96f013c,3.81
2023-03-02 16:02:36.365,876365, 61ac96f013c,3.88
2023-03-02 16:02:37.475,877475, 61ac96f013c,3.88
2023-03-02 16:02:38.588,878588, 61ac96f013c,3.88
2023-03-02 16:02:39.698,879698, 61ac96f013c,3.88
2023-03-02 16:02:40.808,880808, 61ac96f013c,3.94
2023-03-02 16:02:41.918,881918, 61ac96f013c,3.94
2023-03-02 16:02:43.028,883028, 61ac96f013c,3.94
2023-03-02 16:02:44.139,884139, 61ac96f013c,3.88
2023-03-02 16:02:45.249,885249, 61ac96f013c,3.88
2023-03-02 16:02:46.360,886360, 61ac96f013c,3.88
2023-03-02 16:02:47.470,887470, 61ac96f013c,3.94
2023-03-02 16:02:48.580,888580, 61ac96f013c,3.94
2023-03-02 16:02:49.691,889691, 61ac96f013c,3.94
2023-03-02 16:02:50.803,890803, 61ac96f013c,3.94
2023-03-02 16:02:51.913,891913, 61ac96f013c,4.0
2023-03-02 16:02:53.024,893024, 61ac96f013c,3.94
2023-03-02 16:02:54.134,894134, 61ac96f013c,3.94
2023-03-02 16:02:55.244,895244, 61ac96f013c,3.94
2023-03-02 16:02:56.354,896354, 61ac96f013c,4.0
2023-03-02 16:02:57.464,897464, 61ac96f013c,4.0
2023-03-02 16:02:58.574,898574, 61ac96f013c,4.0
2023-03-02 16:02:59.685,899685, 61ac96f013c,4.0
2023-03-02 16:03:00.795,900795, 61ac96f013c,3.94
2023-03-02 16:03:01.908,901908, 61ac96f013c,4.0
2023-03-02 16:03:03.018,903018, 61ac96f013c,4.0
2023-03-02 16:03:04.128,904128, 61ac96f013c,3.94
2023-03-02 16:03:05.238,905238, 61ac96f013c,4.0
2023-03-02 16:03:06.348,906348, 61ac96f013c,4.0
2023-03-02 16:03:07.458,907458, 61ac96f013c,4.0
2023-03-02 16:03:08.568,908568, 61ac96f013c,4.06
2023-03-02 16:03:09.678,909678, 61ac96f013c,4.06
2023-03-02 16:03:10.789,910789, 61ac96f013c,4.06
2023-03-02 16:03:11.899,911899, 61ac96f013c,4.06
2023-03-02 16:03:13.009,913009, 61ac96f013c,4.13
2023-03-02 16:03:14.122,914122, 61ac96f013c,4.13
2023-03-02 16:03:15.232,915232, 61ac96f013c,4.06
2023-03-02 16:03:16.342,916342, 61ac96f013c,4.13
2023-03-02 16:03:17.452,917452, 61ac96f013c,4.13
2023-03-02 16:03:18.562,918562, 61ac96f013c,4.13
2023-03-02 16:03:19.672,919672, 61ac96f013c,4.13
2023-03-02 16:03:20.783,920783, 61ac96f013c,4.19
2023-03-02 16:03:21.899,921899, 61ac96f013c,4.13
2023-03-02 16:03:23.009,923009, 61ac96f013c,4.19
2023-03-02 16:03:24.119,924119, 61ac96f013c,4.19
2023-03-02 16:03:25.232,925232, 61ac96f013c,4.19
2023-03-02 16:03:26.343,926343, 61ac96f013c,4.19
2023-03-02 16:03:27.453,927453, 61ac96f013c,4.25
2023-03-02 16:03:28.563,928563, 61ac96f013c,4.25
2023-03-02 16:03:29.673,929673, 61ac96f013c,4.25
2023-03-02 16:03:30.784,930784, 61ac96f013c,4.25
2023-03-02 16:03:31.894,931894, 61ac96f013c,4.25
2023-03-02 16:03:33.004,933004, 61ac96f013c,4.25
2023-03-02 16:03:34.114,934114, 61ac96f013c,4.25
2023-03-02 16:03:35.225,935225, 61ac96f013c,4.31
2023-03-02 16:03:36.338,936338, 61ac96f013c,4.25
2023-03-02 16:03:37.447,937447, 61ac96f013c,4.31
2023-03-02 16:03:38.557,938557, 61ac96f013c,4.25
2023-03-02 16:03:39.667,939667, 61ac96f013c,4.31
2023-03-02 16:03:40.776,940776, 61ac96f013c,4.31
2023-03-02 16:03:41.886,941886, 61ac96f013c,4.31
2023-03-02 16:03:42.996,942996, 61ac96f013c,4.38
2023-03-02 16:03:44.105,944105, 61ac96f013c,4.38
2023-03-02 16:03:45.215,945215, 61ac96f013c,4.38
2023-03-02 16:03:46.325,946325, 61ac96f013c,4.38
2023-03-02 16:03:47.434,947434, 61ac96f013c,4.38
2023-03-02 16:03:48.547,948547, 61ac96f013c,4.38
2023-03-02 16:03:49.656,949656, 61ac96f013c,4.44
2023-03-02 16:03:50.766,950766, 61ac96f013c,4.38
2023-03-02 16:03:51.876,951876, 61ac96f013c,4.38
2023-03-02 16:03:52.991,952991, 61ac96f013c,4.38
2023-03-02 16:03:54.100,954100, 61ac96f013c,4.44
2023-03-02 16:03:55.210,955210, 61ac96f013c,4.44
2023-03-02 16:03:56.319,956319, 61ac96f013c,4.44
2023-03-02 16:03:57.429,957429, 61ac96f013c,4.44
2023-03-02 16:03:58.538,958538, 61ac96f013c,4.5
2023-03-02 16:03:59.651,959651, 61ac96f013c,4.5
2023-03-02 16:04:00.761,960761, 61ac96f013c,4.5
2023-03-02 16:04:01.871,961871, 61ac96f013c,4.5
2023-03-02 16:04:02.981,962981, 61ac96f013c,4.56
2023-03-02 16:04:04.091,964091, 61ac96f013c,4.56
2023-03-02 16:04:05.201,965201, 61ac96f013c,4.56
2023-03-02 16:04:06.311,966311, 61ac96f013c,4.63
2023-03-02 16:04:07.420,967420, 61ac96f013c,4.63
2023-03-02 16:04:08.530,968530, 61ac96f013c,4.56
2023-03-02 16:04:09.640,969640, 61ac96f013c,4.63
2023-03-02 16:04:10.750,970750, 61ac96f013c,4.69
2023-03-02 16:04:11.864,971864, 61ac96f013c,4.63
2023-03-02 16:04:12.974,972974, 61ac96f013c,4.69
2023-03-02 16:04:14.084,974084, 61ac96f013c,4.69
2023-03-02 16:04:15.194,975194, 61ac96f013c,4.69
2023-03-02 16:04:16.304,976304, 61ac96f013c,4.69
2023-03-02 16:04:17.414,977414, 61ac96f013c,4.75
2023-03-02 16:04:18.523,978523, 61ac96f013c,4.75
2023-03-02 16:04:19.633,979633, 61ac96f013c,4.69
2023-03-02 16:04:20.743,980743, 61ac96f013c,4.69
2023-03-02 16:04:21.853,981853, 61ac96f013c,4.75
2023-03-02 16:04:22.966,982966, 61ac96f013c,4.75
2023-03-02 16:04:24.082,984082, 61ac96f013c,4.75
2023-03-02 16:04:25.192,985192, 61ac96f013c,4.81
2023-03-02 16:04:26.302,986302, 61ac96f013c,4.81
2023-03-02 16:04:27.412,987412, 61ac96f013c,4.81
2023-03-02 16:04:28.522,988522, 61ac96f013c,4.81
2023-03-02 16:04:29.631,989631, 61ac96f013c,4.81
2023-03-02 16:04:30.741,990741, 61ac96f013c,4.81
2023-03-02 16:04:31.851,991851, 61ac96f013c,4.81
2023-03-02 16:04:32.961,992961, 61ac96f013c,4.81
2023-03-02 16:04:34.071,994071, 61ac96f013c,4.81
2023-03-02 16:04:35.179,995179, 61ac96f013c,4.81
2023-03-02 16:04:36.289,996289, 61ac96f013c,4.88
2023-03-02 16:04:37.398,997398, 61ac96f013c,4.88
2023-03-02 16:04:38.508,998508, 61ac96f013c,4.81
2023-03-02 16:04:39.618,999618, 61ac96f013c,4.88
2023-03-02 16:04:40.728,1000728, 61ac96f013c,4.88
2023-03-02 16:04:41.838,1001838, 61ac96f013c,4.88
